filename,width,height,class,xmin,ymin,xmax,ymax
00036_00011_00024_png_jpg.rf.a11fbbc4cbf90d23e308bcd1fe113508.jpg,416,416,Go Straight or Turn Right,33,40,396,390
00000_00003_00005_png_jpg.rf.a1296eb87206d112442e0ad29c23ffc7.jpg,416,416,Speed Limit 20 KMPh,81,81,390,363
00036_00004_00023_png_jpg.rf.a162738dda715fdebd3e3a2223d53997.jpg,416,416,Go Straight or Turn Right,38,65,388,386
00001_00022_00027_png_jpg.rf.a17186b049b36dc61963b2c35e9006b3.jpg,416,416,Speed Limit 30 KMPh,29,13,387,371
00013_00010_00027_png_jpg.rf.a18586daa42e43d7b866f7b10d4ce6e0.jpg,416,416,Give Way,41,57,380,364
00016_00004_00016_png_jpg.rf.a1bf1a6bb52405c78f5e1e392a62ee11.jpg,416,416,Truck traffic is prohibited,34,62,394,355
00020_00002_00012_png_jpg.rf.a1c5891393ca4dc0623565f7da03d256.jpg,416,416,Dangerous Rright Curve Ahead,57,61,369,355
00001_00028_00005_png_jpg.rf.a217b2ef532d2f648a82dcfa21458858.jpg,416,416,Speed Limit 30 KMPh,78,69,403,393
00028_00008_00007_png_jpg.rf.a22e705dcf34443c64a7a97cca52f717.jpg,416,416,Beware of children,29,32,373,371
00023_00010_00017_png_jpg.rf.a26049be8887fc6dfb1e9c1a845122c5.jpg,416,416,Slippery Road Ahead,28,30,375,386
00034_00006_00004_png_jpg.rf.a268c2b473079bbcc6439f28c574cbe8.jpg,416,416,Turn left ahead,74,67,357,349
00017_00022_00002_png_jpg.rf.a268c50ba33303a4b37877956f463ce8.jpg,416,416,No Entry,73,49,367,343
00018_00022_00026_png_jpg.rf.a28cdfa2601bab44bf9f7f7524aeeb29.jpg,416,416,Attention Please-,32,39,392,385
00039_00007_00014_png_jpg.rf.a2a3be506d7e0eec5e0a1f6548afb08d.jpg,416,416,Keep-Left,24,18,404,405
00016_00002_00009_png_jpg.rf.a2a42be330a8c33d05238167ae0fdf35.jpg,416,416,Truck traffic is prohibited,66,67,344,340
00021_00005_00026_png_jpg.rf.a2d2f1664d700ec58bcb90cc5bd80726.jpg,416,416,Left Zig Zag Traffic,44,29,382,392
00027_00006_00021_png_jpg.rf.a2ec0d48b108bb40b9cd0eb28409b103.jpg,416,416,Pedestrian Crossing,58,50,383,388
00027_00002_00024_png_jpg.rf.a2f785df16e319f71564b8e59cc5b3d8.jpg,416,416,Pedestrian Crossing,28,36,388,380
00032_00000_00024_png_jpg.rf.a31529191cd55b8ede7b61771bcbd2dd.jpg,416,416,End of all speed and passing limits,20,14,397,383
00013_00002_00024_png_jpg.rf.a315f8b785453a8db34c4add60155044.jpg,416,416,Give Way,45,16,385,405
00036_00003_00007_png_jpg.rf.a34c9c8c9cf79c4abb15abab9e508ca7.jpg,416,416,Go Straight or Turn Right,83,125,347,403
00002_00073_00024_png_jpg.rf.a3512eea0803f8766af9a55dcc9c68dd.jpg,416,416,50 mph speed limit,36,42,373,374
00017_00034_00005_png_jpg.rf.a357974f5d4140149ae9e9be0cdd46c3.jpg,416,416,No Entry,74,97,342,333
00035_00000_00001_png_jpg.rf.a358f13fc18ec1ddd73d86ab268c477e.jpg,416,416,Straight Ahead Only,75,68,374,383
00036_00002_00012_png_jpg.rf.a35f808d1822150dc348223830fd5ee2.jpg,416,416,Go Straight or Turn Right,42,54,396,384
00013_00002_00011_png_jpg.rf.a376a4c2c9fdfe32e7c18992566e4712.jpg,416,416,Give Way,55,58,379,348
00036_00012_00002_png_jpg.rf.a3a4a16b8f04daac2fb05cf07997ca96.jpg,416,416,Go Straight or Turn Right,44,37,379,379
00038_00013_00016_png_jpg.rf.a3a9aa12f29b801510537525d6fd5b66.jpg,416,416,Keep-Right,58,66,381,351
00034_00011_00007_png_jpg.rf.a3db293f590959f44a5af37f928259ff.jpg,416,416,Turn left ahead,83,58,402,359
00018_00001_00023_png_jpg.rf.a4a450cc581bada0f7e07c08eada43d2.jpg,416,416,Attention Please-,33,42,405,404
00042_00005_00027_png_jpg.rf.a4f5785d177e0d412a3105076b69e623.jpg,416,416,Overtaking by trucks is prohibited,38,31,393,370
road24_png_jpg.rf.a4b64728b07004118e2ea83d60ecafc9.jpg,416,416,Traffic_signal,108,180,198,297
00020_00005_00008_png_jpg.rf.a5271f5693ee6bfc5bdec325b02e1212.jpg,416,416,Dangerous Rright Curve Ahead,76,83,366,361
00022_00007_00017_png_jpg.rf.a54b3b3a014d7255057f2220bd4a4981.jpg,416,416,Uneven Road,59,66,380,365
00037_00006_00012_png_jpg.rf.a56d1861e4ff6eeffb9d2a92d94d9bcc.jpg,416,416,Go straight or turn left,49,46,400,393
00022_00011_00005_png_jpg.rf.a5a9a63d8230465153d0c06d6615dd8f.jpg,416,416,Uneven Road,79,48,372,369
00001_00047_00001_png_jpg.rf.a5e575e519a8c6cab48eb0b4c275cd18.jpg,416,416,Speed Limit 30 KMPh,48,70,381,359
00027_00005_00021_png_jpg.rf.a60d53bbb79def12de980bc788cc9880.jpg,416,416,Pedestrian Crossing,32,70,392,382
00036_00011_00023_png_jpg.rf.a638210acf6c22a29bcdc3ad37a044fd.jpg,416,416,Go Straight or Turn Right,25,35,392,402
00035_00039_00019_png_jpg.rf.a6389d88717d5303ad91ce5c119ac45a.jpg,416,416,Straight Ahead Only,67,51,387,380
00017_00031_00023_png_jpg.rf.a659fab1cde0e7ce74e643f5ccfb9269.jpg,416,416,No Entry,38,35,388,365
00042_00007_00020_png_jpg.rf.a692f020b0a115eadb34ea5cc6cc478f.jpg,416,416,Overtaking by trucks is prohibited,28,63,388,362
00013_00070_00002_png_jpg.rf.a6bd65cbed2cb2dfe0e5bb6b332afac6.jpg,416,416,Give Way,37,48,380,403
00029_00002_00025_png_jpg.rf.a6d3f730e469b37fcff2f3e1407adffb.jpg,416,416,CYCLE ROUTE AHEAD WARNING,23,20,375,390
00032_00004_00001_png_jpg.rf.a6efccd220b0d7dc1c095df59b82e661.jpg,416,416,End of all speed and passing limits,75,109,368,377
00040_00009_00004_png_jpg.rf.a7318ff406a377d7da619cfb3263976f.jpg,416,416,Round-About,46,86,370,359
00024_00001_00003_png_jpg.rf.a7419062d88536fd744d35d52e072e53.jpg,416,416,-Road narrows on right,35,66,367,380
00032_00004_00000_png_jpg.rf.a781fb350f9d1743f9fdb47d39eab015.jpg,416,416,End of all speed and passing limits,67,96,371,358
00016_00000_00004_png_jpg.rf.a7ae17aa2fee1b47e2bb19737d629f17.jpg,416,416,Truck traffic is prohibited,45,51,401,372
00038_00008_00003_png_jpg.rf.a7be0480445d63a15a149e8aac9d6d6f.jpg,416,416,Keep-Right,101,72,388,373
00013_00007_00002_png_jpg.rf.a7fd5c351f9684f303c71f5152d7d59d.jpg,416,416,Give Way,44,72,395,357
00020_00011_00009_png_jpg.rf.a80a52c9b8e12f122cc6d727be4bc9ce.jpg,416,416,Dangerous Rright Curve Ahead,51,67,366,362
00018_00037_00011_png_jpg.rf.a812de904f42047c61577d13a7de6eaa.jpg,416,416,Attention Please-,42,67,383,342
00042_00007_00015_png_jpg.rf.a827afbd5166d29c290b1e2d2627688b.jpg,416,416,Overtaking by trucks is prohibited,35,68,382,349
00027_00002_00025_png_jpg.rf.a86154ae43d4da9e2ac58d1d163a94a0.jpg,416,416,Pedestrian Crossing,34,34,390,392
00013_00013_00006_png_jpg.rf.a86e4a014ab8e7e6f5ff62cdc2851c48.jpg,416,416,Give Way,37,97,394,407
00020_00005_00028_png_jpg.rf.a87b1130269526b0305c7b0eedfe3fd2.jpg,416,416,Dangerous Rright Curve Ahead,49,49,386,368
00024_00006_00004_png_jpg.rf.a88522b81ccba773fdeec08f20847251.jpg,416,416,-Road narrows on right,72,65,357,351
00013_00007_00016_png_jpg.rf.a8903ace3f1201af1b6a929cb9356eb0.jpg,416,416,Give Way,42,28,358,370
00017_00036_00002_png_jpg.rf.a8e72d7c9db634a537924439820180f3.jpg,416,416,No Entry,64,54,352,336
00033_00001_00001_png_jpg.rf.a8f1e1a8b0267affe0f3bdac121fcaa2.jpg,416,416,Turn right ahead,119,80,357,352
00001_00047_00022_png_jpg.rf.a9160b5325562fe3c97f1d55c00de1c8.jpg,416,416,Speed Limit 30 KMPh,41,34,375,368
00035_00015_00001_png_jpg.rf.a98bfc722b042f9eb86abe75ccbdf8dc.jpg,416,416,Straight Ahead Only,72,67,359,376
00042_00002_00012_png_jpg.rf.a98e36d738571f39724c7bb887c2f135.jpg,416,416,Overtaking by trucks is prohibited,74,76,392,379
00035_00015_00000_png_jpg.rf.a9a5379f91590fcbea42acac7a17a813.jpg,416,416,Straight Ahead Only,86,58,359,359
00013_00070_00009_png_jpg.rf.a9b9c993d38551913901c1ecd72c4727.jpg,416,416,Give Way,10,42,382,374
00021_00000_00013_png_jpg.rf.aa15a438e902f297252d06f4d26787e6.jpg,416,416,Left Zig Zag Traffic,50,53,375,363
00035_00010_00026_png_jpg.rf.aa448a197146562da01ca6e512096193.jpg,416,416,Straight Ahead Only,35,40,365,388
00020_00002_00020_png_jpg.rf.aa5f76d65d172848b20b9d2d27e1a1d8.jpg,416,416,Dangerous Rright Curve Ahead,44,31,379,361
00021_00010_00006_png_jpg.rf.aa8b274cd0852af7bc2ccd1515cebe10.jpg,416,416,Left Zig Zag Traffic,70,81,375,376
00028_00010_00017_png_jpg.rf.aad2a80ce15b2f6c5bd957b3255f5092.jpg,416,416,Beware of children,49,42,373,375
00033_00012_00025_png_jpg.rf.aaea12836baa76d7149e3ff1d90ef03e.jpg,416,416,Turn right ahead,68,52,368,343
00018_00007_00002_png_jpg.rf.aaea76fb852f81dc227b268b8048acf8.jpg,416,416,Attention Please-,72,40,395,368
00021_00005_00022_png_jpg.rf.ab593770dbc428e0b3d3314617d2fc41.jpg,416,416,Left Zig Zag Traffic,39,42,384,382
00040_00002_00007_png_jpg.rf.ab0fe12ca5fd12d0b8fb57df5bb9a083.jpg,416,416,Round-About,24,72,405,369
00024_00007_00003_png_jpg.rf.ab5b91bceb47857d64b2665e594c8c40.jpg,416,416,-Road narrows on right,64,46,363,358
00017_00022_00005_png_jpg.rf.abf374eb0057d34c2b3c42424fa3fc73.jpg,416,416,No Entry,57,65,369,372
00016_00007_00017_png_jpg.rf.ac0e2e3de4e5ec47a70f1ec3da2a07e5.jpg,416,416,Truck traffic is prohibited,46,52,370,378
00016_00009_00000_png_jpg.rf.ac1ba13765236321a3a9a07472ee530d.jpg,416,416,Truck traffic is prohibited,57,97,373,347
00013_00009_00027_png_jpg.rf.ac4fc865756e8ba1637fb09c7e2d1b35.jpg,416,416,Give Way,26,57,398,393
00017_00029_00008_png_jpg.rf.ac615e801faa2c6960e939be3bb527a3.jpg,416,416,No Entry,70,91,361,364
00028_00006_00026_png_jpg.rf.ac6b113030e34092c423608832259f99.jpg,416,416,Beware of children,40,40,394,381
00013_00070_00005_png_jpg.rf.acb99e9e96f0d28f772793267c65dba2.jpg,416,416,Give Way,23,46,394,385
00038_00068_00021_png_jpg.rf.acbc3deb2463f331ba8f65481a9eb66b.jpg,416,416,Keep-Right,46,62,378,378
00018_00012_00007_png_jpg.rf.acf814e1d78a5a112a240373acb095dc.jpg,416,416,Attention Please-,77,107,373,321
00039_00000_00002_png_jpg.rf.ad4fb1a280f91c55473a0d21425de2e0.jpg,416,416,Keep-Left,46,46,381,385
00013_00003_00017_png_jpg.rf.ad5cc0b9655f3e103044ffb1aaaa1f91.jpg,416,416,Give Way,39,42,388,398
00029_00004_00020_png_jpg.rf.ad99f8aad07cde1b772907cb6c1d99f1.jpg,416,416,CYCLE ROUTE AHEAD WARNING,51,30,387,371
00038_00013_00028_png_jpg.rf.ae0984fed3f497443a61200409fe694f.jpg,416,416,Keep-Right,47,20,389,382
00017_00027_00004_png_jpg.rf.ae6192b5a1996b2d2e1825baaa283217.jpg,416,416,No Entry,72,72,373,345
00028_00012_00013_png_jpg.rf.aeadd96d3c39fe9321393bea2700e5e2.jpg,416,416,Beware of children,77,58,362,359
00024_00003_00021_png_jpg.rf.af04496c53e5311da6c5a6cd92a48faa.jpg,416,416,-Road narrows on right,34,37,387,380
00018_00004_00000_png_jpg.rf.af2c7aac6b6ecb065e8cae6a6dd8e95b.jpg,416,416,Attention Please-,28,46,410,401
00022_00001_00003_png_jpg.rf.af61e21f7151ac2e6ca0f4e08b620c68.jpg,416,416,Uneven Road,94,97,363,361
00017_00022_00000_png_jpg.rf.af7272a7a88c3ce69f6b1698f4a5668f.jpg,416,416,No Entry,49,69,379,347
00038_00051_00001_png_jpg.rf.af7a13df89c4119dee7893b67fb840d9.jpg,416,416,Keep-Right,78,65,364,338
00042_00005_00009_png_jpg.rf.af950b43e757e50218ec347199fa167a.jpg,416,416,Overtaking by trucks is prohibited,70,56,361,347
00037_00004_00029_png_jpg.rf.afcf9c9a8b4f81b07f79db907de573a0.jpg,416,416,Go straight or turn left,13,37,397,386
00016_00006_00003_png_jpg.rf.afd50f61a15a084396f781db35983f65.jpg,416,416,Truck traffic is prohibited,28,17,411,411
00000_00005_00016_png_jpg.rf.afee6b65fda59a3615fc6c3f44431a50.jpg,416,416,Speed Limit 20 KMPh,58,52,368,343
00001_00039_00027_png_jpg.rf.b0363d3401a34360a033ac42dbd888f0.jpg,416,416,Speed Limit 30 KMPh,36,62,381,383
00001_00044_00002_png_jpg.rf.b04ab8286f5ef093d02f5db1b796693b.jpg,416,416,Speed Limit 30 KMPh,99,90,340,338
00016_00003_00022_png_jpg.rf.b081ab11d93aa9916c198b635ef045c7.jpg,416,416,Truck traffic is prohibited,44,35,382,382
00019_00003_00013_png_jpg.rf.b0c073b0247456420aa2ebcd11b94ef9.jpg,416,416,Dangerous Left Curve Ahead,60,71,377,345
00019_00006_00006_png_jpg.rf.b12b3d6c4b0a66d9f7993d4d8e1d8fcb.jpg,416,416,Dangerous Left Curve Ahead,51,43,376,374
00036_00003_00008_png_jpg.rf.b10dd27a9645f7c857d0920cb73b136f.jpg,416,416,Go Straight or Turn Right,81,55,363,333
00027_00006_00019_png_jpg.rf.b1481003857db7a2a2b40470662548e6.jpg,416,416,Pedestrian Crossing,46,59,394,382
00039_00007_00019_png_jpg.rf.b17ebc797cb4a8e635e68eeab6cf9251.jpg,416,416,Keep-Left,22,31,394,390
00040_00008_00029_png_jpg.rf.b19623bb45c939d7cab430806a11b0ae.jpg,416,416,Round-About,19,34,395,397
00038_00001_00019_png_jpg.rf.b1a5b0e89e93c2c9dfd40cfc99bcd5a4.jpg,416,416,Keep-Right,61,42,382,388
00024_00003_00025_png_jpg.rf.b1cc3d5d3e272e0bb24f3d04b76633a7.jpg,416,416,-Road narrows on right,36,19,390,383
00013_00014_00021_png_jpg.rf.b21323897f760874c9bf7628d7798bb5.jpg,416,416,Give Way,45,31,394,380
00040_00008_00018_png_jpg.rf.b22eb64564620d120e6e40293c01d7b1.jpg,416,416,Round-About,35,57,399,376
00016_00007_00008_png_jpg.rf.b262ec891448d0f30ff44a4cbec93bee.jpg,416,416,Truck traffic is prohibited,56,81,389,390
00029_00003_00005_png_jpg.rf.b270cd3a0d2ecd2505fe958bd7cddad5.jpg,416,416,CYCLE ROUTE AHEAD WARNING,36,193,407,363
00034_00001_00016_png_jpg.rf.b2b3c54970556537210c4fde10c86199.jpg,416,416,Turn left ahead,81,46,370,370
00029_00003_00027_png_jpg.rf.b2c64c320ac0751531c8a612352fac6c.jpg,416,416,CYCLE ROUTE AHEAD WARNING,29,49,370,371
00022_00009_00027_png_jpg.rf.b2de164ec62fabc406c2d833068abe93.jpg,416,416,Uneven Road,41,30,386,377
00034_00006_00010_png_jpg.rf.b357ebcdaf752936c0ee4007b5b007fe.jpg,416,416,Turn left ahead,89,88,357,353
00036_00000_00027_png_jpg.rf.b304b9e5f1212ac4474cb42653c44668.jpg,416,416,Go Straight or Turn Right,28,41,396,375
00023_00006_00028_png_jpg.rf.b39baa59d1dd48a53761f763698a4994.jpg,416,416,Slippery Road Ahead,27,43,378,386
00022_00001_00019_png_jpg.rf.b3a48a2553b915b1d8c2ab0ca2b56c3f.jpg,416,416,Uneven Road,67,38,367,360
00020_00011_00027_png_jpg.rf.b3b6cac0c037126d5f4e90ebdd4c0981.jpg,416,416,Dangerous Rright Curve Ahead,26,70,380,389
00020_00003_00028_png_jpg.rf.b3c4d5b943213ab45cdfdd063fb575ed.jpg,416,416,Dangerous Rright Curve Ahead,32,42,389,387
00016_00011_00027_png_jpg.rf.b3cd3d862d9fcc330be6c5c695bc5e13.jpg,416,416,Truck traffic is prohibited,47,47,369,369
00039_00009_00008_png_jpg.rf.b3e8b67ae3e400674fc79d379d598452.jpg,416,416,Keep-Left,28,78,292,364
00022_00006_00000_png_jpg.rf.b405505d2008c0a75910f7181a661fb1.jpg,416,416,Uneven Road,85,86,363,344
00024_00004_00011_png_jpg.rf.b419fae8c3e4f1b61fa571c791a35d7d.jpg,416,416,-Road narrows on right,68,69,358,393
00001_00030_00007_png_jpg.rf.b42d62e701989f93aafa70ad31251788.jpg,416,416,Speed Limit 30 KMPh,63,41,378,376
00034_00001_00004_png_jpg.rf.b44591d0bea2408badd1261f59aa6a0e.jpg,416,416,Turn left ahead,56,94,361,376
00016_00003_00029_png_jpg.rf.b45ecc9a42802e80e238a99ef0bba42f.jpg,416,416,Truck traffic is prohibited,40,44,389,379
00022_00004_00009_png_jpg.rf.b461b559edf3ac61e4d7e6675f7ff4a1.jpg,416,416,Uneven Road,66,81,365,359
00022_00006_00003_png_jpg.rf.b46f74f733da22f6c19790e61c97ab36.jpg,416,416,Uneven Road,91,89,364,357
00024_00002_00013_png_jpg.rf.b4850ca2c1173693f59a8439aa9e12ef.jpg,416,416,-Road narrows on right,29,26,391,371
00016_00008_00019_png_jpg.rf.b48579957e7487d8d754281c4875ccf5.jpg,416,416,Truck traffic is prohibited,36,41,391,391
00033_00007_00018_png_jpg.rf.b492fbc338a516e8cc5bbcddd81f0570.jpg,416,416,Turn right ahead,36,40,381,372
00023_00001_00023_png_jpg.rf.b4f3b9f6841799a3a11079ce7fe8dbae.jpg,416,416,Slippery Road Ahead,29,46,391,386
00023_00007_00014_png_jpg.rf.b508829d47eeb5a1e10fc869fbb169a0.jpg,416,416,Slippery Road Ahead,60,39,391,378
00028_00005_00005_png_jpg.rf.b4fe472eaf5b6833a16be766724488c1.jpg,416,416,Beware of children,63,76,375,341
00018_00005_00023_png_jpg.rf.b53de77c6c9561da0ada7435e98b689b.jpg,416,416,Attention Please-,26,45,394,392
00018_00011_00018_png_jpg.rf.b55a7f93df64fd15e998818605aa4d93.jpg,416,416,Attention Please-,37,72,394,391
00033_00004_00019_png_jpg.rf.b5a87b38f38fcee06e0b6f663bc11551.jpg,416,416,Turn right ahead,48,33,384,392
00035_00035_00011_png_jpg.rf.b569ff634827d50c2fc382a8f9b841d3.jpg,416,416,Straight Ahead Only,56,61,382,379
23_png_jpg.rf.b5b960588307f203121f648ef392c6c2.jpg,416,416,Slippery Road Ahead,0,0,413,412
00039_00008_00012_png_jpg.rf.b5d54b5ef497fd84b358142195ed33ca.jpg,416,416,Keep-Left,33,67,384,371
00001_00048_00003_png_jpg.rf.b608e4eb15b372291b6a57109a7cbda0.jpg,416,416,Speed Limit 30 KMPh,81,84,359,381
00036_00002_00019_png_jpg.rf.b620453d765ada428f21dc29b97173f7.jpg,416,416,Go Straight or Turn Right,21,29,402,402
00027_00004_00004_png_jpg.rf.b6466dbe1883f13f31a62c59ae6aec46.jpg,416,416,Pedestrian Crossing,80,53,367,363
00029_00000_00021_png_jpg.rf.b64a108f5838421e8e9d5a8d7b57462e.jpg,416,416,CYCLE ROUTE AHEAD WARNING,34,36,374,396
00028_00001_00025_png_jpg.rf.b64ab1de80d91f0c77d42e13e8044cfe.jpg,416,416,Beware of children,35,40,374,380
00028_00000_00026_png_jpg.rf.b68cd3d82622bd642809260118d10b6a.jpg,416,416,Beware of children,50,18,391,390
00034_00000_00029_png_jpg.rf.b6afb9bf01a8042efa94b2fe120b625c.jpg,416,416,Turn left ahead,30,39,399,382
00033_00009_00023_png_jpg.rf.b6eb154dc77072ac420a1afc0b4062cc.jpg,416,416,Turn right ahead,30,47,404,395
00013_00010_00015_png_jpg.rf.b6e0a49beaa77495bd4f56a7e1cbf059.jpg,416,416,Give Way,45,67,387,392
00034_00003_00000_png_jpg.rf.b710209b4409e0aba227991350391f1c.jpg,416,416,Turn left ahead,31,37,385,389
00001_00033_00025_png_jpg.rf.b76054fa490fac216944185981bd334a.jpg,416,416,Speed Limit 30 KMPh,36,23,381,387
00034_00002_00000_png_jpg.rf.b77189de8e6897c27162307631f7c61c.jpg,416,416,Turn left ahead,86,77,359,355
00018_00008_00016_png_jpg.rf.b77308a59880bc79d40b8aa9962d185d.jpg,416,416,Attention Please-,53,40,381,384
00020_00010_00014_png_jpg.rf.b77ff4554a8154a81d04e3639367d4e4.jpg,416,416,Dangerous Rright Curve Ahead,57,83,369,364
00020_00007_00009_png_jpg.rf.b78a1460c6ce3c78abc5a62a657435b4.jpg,416,416,Dangerous Rright Curve Ahead,59,89,342,327
00028_00007_00002_png_jpg.rf.b7901f1a1177eff919d9ac528241be87.jpg,416,416,Beware of children,36,49,381,392
00000_00001_00026_png_jpg.rf.b7aac3ed7d92eb63c290bb3983c56733.jpg,416,416,Speed Limit 20 KMPh,32,54,393,377
00034_00009_00023_png_jpg.rf.b7bdbe71ddca9ca580ac9b487c406fae.jpg,416,416,Turn left ahead,38,59,379,373
00035_00008_00021_png_jpg.rf.b7d9002ad51bedae0fa662d152fbaea6.jpg,416,416,Straight Ahead Only,41,48,387,386
00037_00005_00010_png_jpg.rf.b80af146bf0e78b36c23b5bc958ee211.jpg,416,416,Go straight or turn left,42,51,382,391
00013_00010_00000_png_jpg.rf.b8350a58cca806ba3aa486dd6b72acbe.jpg,416,416,Give Way,67,104,376,364
00040_00005_00000_png_jpg.rf.b84be09d88789ea6fe02450faad441eb.jpg,416,416,Round-About,34,49,375,384
00016_00004_00013_png_jpg.rf.b870a9de875aeca6c1dcabe8c2a4d727.jpg,416,416,Truck traffic is prohibited,36,60,369,381
00021_00000_00009_png_jpg.rf.b8ba1e96dc3ed5c9e9bfc61a7d9effbf.jpg,416,416,Left Zig Zag Traffic,65,69,370,347
00033_00005_00005_png_jpg.rf.b9419f122351e2877f1ab3c9f9942922.jpg,416,416,Turn right ahead,37,44,386,392
00040_00006_00022_png_jpg.rf.b95491e17b8e51cc77a59bb52a1fc034.jpg,416,416,Round-About,33,39,395,388
00024_00006_00018_png_jpg.rf.b985c64361f6eed33c5711d660d8b96a.jpg,416,416,-Road narrows on right,50,32,380,368
00028_00000_00009_png_jpg.rf.b99460716d098e48aff99044b1d4039d.jpg,416,416,Beware of children,73,50,377,379
00001_00032_00024_png_jpg.rf.b9b6915b4dc652f452b01ddf5f321f5c.jpg,416,416,Speed Limit 30 KMPh,27,21,405,380
00021_00006_00007_png_jpg.rf.ba224db3db9b3cc7dc8115e3f5a11f1c.jpg,416,416,Left Zig Zag Traffic,70,81,382,359
00033_00008_00021_png_jpg.rf.b9ab39a1415677b9596ed7ade90bff37.jpg,416,416,Turn right ahead,51,45,394,383
00000_00002_00013_png_jpg.rf.ba2500091acad1610389f6ce5c41abaf.jpg,416,416,Speed Limit 20 KMPh,85,64,384,374
00037_00002_00023_png_jpg.rf.ba48bc0977e1805117233a199462648f.jpg,416,416,Go straight or turn left,31,40,399,385
00020_00008_00025_png_jpg.rf.ba4971c1bd1b278c7ed5f464b8f1b042.jpg,416,416,Dangerous Rright Curve Ahead,71,71,370,362
00023_00011_00013_png_jpg.rf.ba6abab81635c94ba72dabae5a992980.jpg,416,416,Slippery Road Ahead,30,63,385,396
00017_00035_00015_png_jpg.rf.ba7670248d1425edc7e1273abefc0961.jpg,416,416,No Entry,42,54,333,349
00038_00062_00016_png_jpg.rf.baa7671a027ff213cac4e5db810f6af1.jpg,416,416,Keep-Right,35,56,393,371
00034_00010_00026_png_jpg.rf.bad47d9d2154d6f656ade2299d8e3aac.jpg,416,416,Turn left ahead,38,36,371,387
00035_00015_00003_png_jpg.rf.bb03a8c6d237f6387f06f756a2f782d3.jpg,416,416,Straight Ahead Only,70,63,361,353
00013_00007_00029_png_jpg.rf.bae26bf321f53e8f33fb4ab0c3972d06.jpg,416,416,Give Way,58,37,411,385
00001_00027_00027_png_jpg.rf.bb0643152f30023bf11b96032c182879.jpg,416,416,Speed Limit 30 KMPh,38,57,383,365
00018_00014_00017_png_jpg.rf.bb2ad994f059c794500784b620e44d3d.jpg,416,416,Attention Please-,32,48,365,347
00013_00010_00004_png_jpg.rf.bb502b327de85975157c67e833485eb0.jpg,416,416,Give Way,74,88,356,409
00028_00006_00017_png_jpg.rf.bb71f337f239a57f40c4df47857a2a3a.jpg,416,416,Beware of children,36,48,388,384
00029_00003_00025_png_jpg.rf.bb96b9379d94e1b55cbe9b1119bf9143.jpg,416,416,CYCLE ROUTE AHEAD WARNING,37,50,371,372
00033_00007_00000_png_jpg.rf.bba90834288d4e3d1ad209bdeb36a1ca.jpg,416,416,Turn right ahead,61,51,376,376
00033_00000_00001_png_jpg.rf.bbd067bf7021a3aa1da6abc2948d1cce.jpg,416,416,Turn right ahead,93,89,355,342
00018_00001_00005_png_jpg.rf.bbd878d91f50bbf520b19d7e5d6be1c1.jpg,416,416,Attention Please-,36,67,381,388
00029_00008_00019_png_jpg.rf.bbd9d40fc3ac75169ffca260406a7155.jpg,416,416,CYCLE ROUTE AHEAD WARNING,41,33,388,383
00029_00006_00011_png_jpg.rf.bbeeb0be73306af9dea2533dc7328300.jpg,416,416,CYCLE ROUTE AHEAD WARNING,94,69,344,370
00028_00014_00000_png_jpg.rf.bbf06d9130a78b5c31e1f46297151033.jpg,416,416,Beware of children,60,49,345,343
00023_00001_00020_png_jpg.rf.bbfafa002d007c0264c4cb1d4bf8e2ca.jpg,416,416,Slippery Road Ahead,24,43,390,388
road60_png_jpg.rf.bc0329ec65dd47db9a2657c8729ad7ca.jpg,416,416,Stop_Sign,8,8,407,407
00019_00003_00015_png_jpg.rf.bc123f48e28750bcd8f09f3d524f03a5.jpg,416,416,Dangerous Left Curve Ahead,58,50,368,347
00013_00001_00029_png_jpg.rf.bc40f6439636e36055aee52ca5349970.jpg,416,416,Give Way,34,35,399,409
00038_00058_00015_png_jpg.rf.bc5bf63832e194f599c52544ce360860.jpg,416,416,Keep-Right,43,43,399,391
00022_00004_00024_png_jpg.rf.bc9b5201b980f01091a826fdab2d018f.jpg,416,416,Uneven Road,25,52,386,379
00036_00004_00029_png_jpg.rf.bcbf63ba6c4226bc864210b068a3eb55.jpg,416,416,Go Straight or Turn Right,42,39,381,397
00013_00061_00027_png_jpg.rf.bd0c5c1befb7d6f7c4d1fb8a590dfad1.jpg,416,416,Give Way,25,38,410,397
00020_00002_00014_png_jpg.rf.bd3b43fe368d9b1c341c210d9bcb7187.jpg,416,416,Dangerous Rright Curve Ahead,44,61,377,354
00035_00000_00022_png_jpg.rf.bd5f42d492ceb985dd95c3d5206d0854.jpg,416,416,Straight Ahead Only,6,40,404,393
00018_00008_00018_png_jpg.rf.bd6279eb279311c40f1173924bc10f99.jpg,416,416,Attention Please-,39,37,378,379
00038_00014_00019_png_jpg.rf.bd887767d8ea389d945bb7788a6333f7.jpg,416,416,Keep-Right,42,65,375,361
00001_00022_00006_png_jpg.rf.bd8c73633f74d2561a1cae0bedd6d43c.jpg,416,416,Speed Limit 30 KMPh,69,55,370,373
